


EB_History_1 	-->	 Ferg
Hume_test_54 	-->	 Kames
Kames_test_53 	-->	 Hume
sister_peg_checked_1 	-->	 Hume
sister_peg_checked_2 	-->	 Hume
sister_peg_checked_3 	-->	 Hume
sister_peg_checked_4 	-->	 Hume
sister_peg_checked_5 	-->	 Kames
sister_peg_checked_6 	-->	 Hume
sister_peg_checked_7 	-->	 Kames
sister_peg_checked_8 	-->	 Hume
sister_peg_checked_9 	-->	 Kames
sister_peg_checked_10 	-->	 Kames
sister_peg_checked_11 	-->	 Kames
sister_peg_checked_12 	-->	 Ferg

200 MFW , culled @ 40%,  141 of 176	(80.1%)



EB_History_1 	-->	 Ferg
EB_History_2 	-->	 Ferg
EB_History_3 	-->	 Hume
EB_History_4 	-->	 Hume
EB_History_5 	-->	 Hume
EB_History_6 	-->	 Hume
EB_History_7 	-->	 Hume
EB_History_8 	-->	 Hume
EB_History_9 	-->	 Hume
EB_History_10 	-->	 Hume
EB_History_11 	-->	 Hume
EB_History_12 	-->	 Hume
EB_History_13 	-->	 Hume
EB_History_14 	-->	 Hume
EB_History_15 	-->	 Hume
EB_History_16 	-->	 Hume
EB_History_17 	-->	 Hume
EB_History_18 	-->	 Kames
EB_History_19 	-->	 Kames
EB_History_20 	-->	 Hume
EB_History_21 	-->	 Ferg
EB_History_22 	-->	 Ferg
Ferg_test_38 	-->	 Hume
Ferg_test_54 	-->	 Kames
Ferg_test_55 	-->	 Kames
Ferg_test_56 	-->	 Kames
Ferg_test_58 	-->	 Kames
Ferg_test_59 	-->	 Kames
Hume_test_2 	-->	 Kames
Hume_test_3 	-->	 Kames
Hume_test_11 	-->	 Kames
Hume_test_12 	-->	 Kames
Hume_test_13 	-->	 Ferg
Hume_test_15 	-->	 Kames
Hume_test_16 	-->	 Kames
Hume_test_17 	-->	 Kames
Hume_test_18 	-->	 Kames
Hume_test_19 	-->	 Kames
Hume_test_20 	-->	 Kames
Hume_test_21 	-->	 Kames
Hume_test_22 	-->	 Kames
Hume_test_23 	-->	 Kames
Hume_test_25 	-->	 Kames
Hume_test_27 	-->	 Kames
Hume_test_30 	-->	 Kames
Hume_test_32 	-->	 Kames
Hume_test_33 	-->	 Ferg
Hume_test_37 	-->	 Kames
Hume_test_38 	-->	 Kames
Hume_test_39 	-->	 Kames
Hume_test_40 	-->	 Kames
Hume_test_42 	-->	 Kames
Hume_test_44 	-->	 Kames
Hume_test_45 	-->	 Kames
Hume_test_50 	-->	 Kames
Hume_test_51 	-->	 Kames
Hume_test_52 	-->	 Kames
Hume_test_53 	-->	 Kames
Hume_test_54 	-->	 Kames
Kames_test_53 	-->	 Hume
sister_peg_checked_1 	-->	 Hume
sister_peg_checked_2 	-->	 Hume
sister_peg_checked_3 	-->	 Hume
sister_peg_checked_4 	-->	 Hume
sister_peg_checked_5 	-->	 Kames
sister_peg_checked_6 	-->	 Hume
sister_peg_checked_7 	-->	 Kames
sister_peg_checked_8 	-->	 Hume
sister_peg_checked_9 	-->	 Kames
sister_peg_checked_10 	-->	 Kames
sister_peg_checked_11 	-->	 Kames
sister_peg_checked_12 	-->	 Ferg

300 MFW , culled @ 40%,  138 of 176	(78.4%)



EB_History_1 	-->	 Ferg
EB_History_2 	-->	 Hume
EB_History_3 	-->	 Hume
EB_History_4 	-->	 Hume
EB_History_5 	-->	 Hume
EB_History_6 	-->	 Hume
EB_History_7 	-->	 Hume
EB_History_8 	-->	 Hume
EB_History_9 	-->	 Hume
EB_History_10 	-->	 Hume
EB_History_11 	-->	 Hume
EB_History_12 	-->	 Hume
EB_History_13 	-->	 Hume
EB_History_14 	-->	 Hume
EB_History_15 	-->	 Hume
EB_History_16 	-->	 Hume
EB_History_17 	-->	 Hume
EB_History_18 	-->	 Kames
EB_History_19 	-->	 Ferg
EB_History_20 	-->	 Hume
EB_History_21 	-->	 Ferg
EB_History_22 	-->	 Ferg
Ferg_test_54 	-->	 Kames
Ferg_test_55 	-->	 Kames
Ferg_test_56 	-->	 Kames
Ferg_test_58 	-->	 Kames
Ferg_test_59 	-->	 Kames
Hume_test_2 	-->	 Kames
Hume_test_3 	-->	 Kames
Hume_test_10 	-->	 Kames
Hume_test_11 	-->	 Kames
Hume_test_12 	-->	 Kames
Hume_test_13 	-->	 Ferg
Hume_test_15 	-->	 Kames
Hume_test_16 	-->	 Kames
Hume_test_17 	-->	 Kames
Hume_test_18 	-->	 Kames
Hume_test_19 	-->	 Kames
Hume_test_20 	-->	 Kames
Hume_test_21 	-->	 Kames
Hume_test_22 	-->	 Kames
Hume_test_23 	-->	 Kames
Hume_test_25 	-->	 Kames
Hume_test_27 	-->	 Kames
Hume_test_30 	-->	 Kames
Hume_test_31 	-->	 Kames
Hume_test_32 	-->	 Kames
Hume_test_36 	-->	 Kames
Hume_test_37 	-->	 Kames
Hume_test_38 	-->	 Kames
Hume_test_39 	-->	 Kames
Hume_test_40 	-->	 Kames
Hume_test_42 	-->	 Kames
Hume_test_44 	-->	 Kames
Hume_test_45 	-->	 Kames
Hume_test_47 	-->	 Kames
Hume_test_50 	-->	 Kames
Hume_test_51 	-->	 Kames
Hume_test_52 	-->	 Kames
Hume_test_53 	-->	 Kames
Hume_test_54 	-->	 Kames
Kames_test_53 	-->	 Hume
sister_peg_checked_1 	-->	 Hume
sister_peg_checked_2 	-->	 Hume
sister_peg_checked_3 	-->	 Hume
sister_peg_checked_4 	-->	 Hume
sister_peg_checked_5 	-->	 Kames
sister_peg_checked_6 	-->	 Hume
sister_peg_checked_7 	-->	 Kames
sister_peg_checked_8 	-->	 Hume
sister_peg_checked_9 	-->	 Kames
sister_peg_checked_10 	-->	 Kames
sister_peg_checked_11 	-->	 Kames
sister_peg_checked_12 	-->	 Ferg

400 MFW , culled @ 40%,  136 of 176	(77.3%)



EB_History_1 	-->	 Ferg
EB_History_2 	-->	 Ferg
EB_History_3 	-->	 Hume
EB_History_4 	-->	 Hume
EB_History_5 	-->	 Hume
EB_History_6 	-->	 Hume
EB_History_7 	-->	 Hume
EB_History_8 	-->	 Hume
EB_History_9 	-->	 Hume
EB_History_10 	-->	 Hume
EB_History_11 	-->	 Hume
EB_History_12 	-->	 Hume
EB_History_13 	-->	 Hume
EB_History_14 	-->	 Hume
EB_History_15 	-->	 Hume
EB_History_16 	-->	 Hume
EB_History_17 	-->	 Hume
EB_History_18 	-->	 Kames
EB_History_19 	-->	 Ferg
EB_History_20 	-->	 Hume
EB_History_21 	-->	 Ferg
EB_History_22 	-->	 Ferg
Ferg_test_54 	-->	 Kames
Ferg_test_55 	-->	 Kames
Ferg_test_56 	-->	 Kames
Ferg_test_58 	-->	 Kames
Hume_test_2 	-->	 Kames
Hume_test_3 	-->	 Kames
Hume_test_10 	-->	 Kames
Hume_test_11 	-->	 Kames
Hume_test_12 	-->	 Kames
Hume_test_13 	-->	 Ferg
Hume_test_14 	-->	 Kames
Hume_test_15 	-->	 Kames
Hume_test_16 	-->	 Kames
Hume_test_17 	-->	 Kames
Hume_test_18 	-->	 Kames
Hume_test_19 	-->	 Kames
Hume_test_20 	-->	 Kames
Hume_test_21 	-->	 Kames
Hume_test_22 	-->	 Kames
Hume_test_23 	-->	 Kames
Hume_test_25 	-->	 Kames
Hume_test_26 	-->	 Kames
Hume_test_27 	-->	 Kames
Hume_test_29 	-->	 Kames
Hume_test_30 	-->	 Kames
Hume_test_31 	-->	 Kames
Hume_test_32 	-->	 Kames
Hume_test_37 	-->	 Kames
Hume_test_38 	-->	 Kames
Hume_test_39 	-->	 Kames
Hume_test_40 	-->	 Kames
Hume_test_42 	-->	 Kames
Hume_test_44 	-->	 Kames
Hume_test_45 	-->	 Kames
Hume_test_50 	-->	 Kames
Hume_test_51 	-->	 Kames
Hume_test_52 	-->	 Kames
Hume_test_53 	-->	 Kames
Hume_test_54 	-->	 Kames
Kames_test_53 	-->	 Hume
sister_peg_checked_1 	-->	 Hume
sister_peg_checked_2 	-->	 Hume
sister_peg_checked_3 	-->	 Hume
sister_peg_checked_4 	-->	 Hume
sister_peg_checked_5 	-->	 Kames
sister_peg_checked_6 	-->	 Hume
sister_peg_checked_7 	-->	 Kames
sister_peg_checked_8 	-->	 Hume
sister_peg_checked_9 	-->	 Kames
sister_peg_checked_10 	-->	 Kames
sister_peg_checked_11 	-->	 Kames
sister_peg_checked_12 	-->	 Ferg

500 MFW , culled @ 40%,  136 of 176	(77.3%)



EB_History_1 	-->	 Ferg
EB_History_2 	-->	 Hume
EB_History_3 	-->	 Hume
EB_History_4 	-->	 Hume
EB_History_5 	-->	 Hume
EB_History_6 	-->	 Hume
EB_History_7 	-->	 Hume
EB_History_8 	-->	 Hume
EB_History_9 	-->	 Hume
EB_History_10 	-->	 Hume
EB_History_11 	-->	 Hume
EB_History_12 	-->	 Hume
EB_History_13 	-->	 Hume
EB_History_14 	-->	 Hume
EB_History_15 	-->	 Hume
EB_History_16 	-->	 Hume
EB_History_17 	-->	 Hume
EB_History_18 	-->	 Kames
EB_History_19 	-->	 Ferg
EB_History_20 	-->	 Hume
EB_History_21 	-->	 Ferg
EB_History_22 	-->	 Ferg
Ferg_test_54 	-->	 Kames
Ferg_test_55 	-->	 Kames
Ferg_test_56 	-->	 Kames
Ferg_test_58 	-->	 Kames
Hume_test_2 	-->	 Kames
Hume_test_3 	-->	 Kames
Hume_test_10 	-->	 Kames
Hume_test_11 	-->	 Kames
Hume_test_12 	-->	 Kames
Hume_test_13 	-->	 Ferg
Hume_test_14 	-->	 Kames
Hume_test_15 	-->	 Kames
Hume_test_16 	-->	 Kames
Hume_test_17 	-->	 Kames
Hume_test_18 	-->	 Kames
Hume_test_19 	-->	 Kames
Hume_test_20 	-->	 Kames
Hume_test_21 	-->	 Kames
Hume_test_22 	-->	 Kames
Hume_test_23 	-->	 Kames
Hume_test_25 	-->	 Kames
Hume_test_26 	-->	 Kames
Hume_test_27 	-->	 Kames
Hume_test_29 	-->	 Kames
Hume_test_30 	-->	 Kames
Hume_test_31 	-->	 Kames
Hume_test_32 	-->	 Kames
Hume_test_34 	-->	 Kames
Hume_test_36 	-->	 Kames
Hume_test_37 	-->	 Kames
Hume_test_38 	-->	 Kames
Hume_test_39 	-->	 Kames
Hume_test_40 	-->	 Kames
Hume_test_41 	-->	 Kames
Hume_test_42 	-->	 Kames
Hume_test_44 	-->	 Kames
Hume_test_45 	-->	 Kames
Hume_test_46 	-->	 Kames
Hume_test_49 	-->	 Kames
Hume_test_50 	-->	 Kames
Hume_test_51 	-->	 Kames
Hume_test_52 	-->	 Kames
Hume_test_53 	-->	 Kames
Hume_test_54 	-->	 Kames
Kames_test_53 	-->	 Hume
sister_peg_checked_1 	-->	 Hume
sister_peg_checked_2 	-->	 Hume
sister_peg_checked_3 	-->	 Kames
sister_peg_checked_4 	-->	 Hume
sister_peg_checked_5 	-->	 Kames
sister_peg_checked_6 	-->	 Hume
sister_peg_checked_7 	-->	 Kames
sister_peg_checked_8 	-->	 Hume
sister_peg_checked_9 	-->	 Kames
sister_peg_checked_10 	-->	 Kames
sister_peg_checked_11 	-->	 Kames
sister_peg_checked_12 	-->	 Ferg

600 MFW , culled @ 40%,  131 of 176	(74.4%)



EB_History_1 	-->	 Ferg
EB_History_2 	-->	 Hume
EB_History_3 	-->	 Hume
EB_History_4 	-->	 Hume
EB_History_5 	-->	 Hume
EB_History_6 	-->	 Hume
EB_History_7 	-->	 Hume
EB_History_8 	-->	 Hume
EB_History_9 	-->	 Hume
EB_History_10 	-->	 Hume
EB_History_11 	-->	 Hume
EB_History_12 	-->	 Hume
EB_History_13 	-->	 Hume
EB_History_14 	-->	 Hume
EB_History_15 	-->	 Hume
EB_History_16 	-->	 Hume
EB_History_17 	-->	 Hume
EB_History_18 	-->	 Kames
EB_History_19 	-->	 Ferg
EB_History_20 	-->	 Hume
EB_History_21 	-->	 Ferg
EB_History_22 	-->	 Ferg
Ferg_test_54 	-->	 Kames
Ferg_test_55 	-->	 Kames
Ferg_test_56 	-->	 Kames
Ferg_test_58 	-->	 Kames
Hume_test_2 	-->	 Kames
Hume_test_3 	-->	 Kames
Hume_test_10 	-->	 Kames
Hume_test_11 	-->	 Kames
Hume_test_12 	-->	 Kames
Hume_test_13 	-->	 Ferg
Hume_test_14 	-->	 Kames
Hume_test_15 	-->	 Kames
Hume_test_16 	-->	 Kames
Hume_test_17 	-->	 Kames
Hume_test_18 	-->	 Kames
Hume_test_19 	-->	 Kames
Hume_test_20 	-->	 Kames
Hume_test_21 	-->	 Kames
Hume_test_22 	-->	 Kames
Hume_test_23 	-->	 Kames
Hume_test_25 	-->	 Kames
Hume_test_26 	-->	 Kames
Hume_test_27 	-->	 Kames
Hume_test_29 	-->	 Kames
Hume_test_30 	-->	 Kames
Hume_test_31 	-->	 Kames
Hume_test_32 	-->	 Kames
Hume_test_34 	-->	 Kames
Hume_test_36 	-->	 Kames
Hume_test_37 	-->	 Kames
Hume_test_38 	-->	 Kames
Hume_test_39 	-->	 Kames
Hume_test_40 	-->	 Kames
Hume_test_41 	-->	 Kames
Hume_test_42 	-->	 Kames
Hume_test_44 	-->	 Kames
Hume_test_45 	-->	 Kames
Hume_test_46 	-->	 Kames
Hume_test_47 	-->	 Kames
Hume_test_49 	-->	 Kames
Hume_test_50 	-->	 Kames
Hume_test_51 	-->	 Kames
Hume_test_52 	-->	 Kames
Hume_test_53 	-->	 Kames
Hume_test_54 	-->	 Kames
Kames_test_53 	-->	 Hume
sister_peg_checked_1 	-->	 Hume
sister_peg_checked_2 	-->	 Hume
sister_peg_checked_3 	-->	 Kames
sister_peg_checked_4 	-->	 Hume
sister_peg_checked_5 	-->	 Kames
sister_peg_checked_6 	-->	 Hume
sister_peg_checked_7 	-->	 Kames
sister_peg_checked_8 	-->	 Hume
sister_peg_checked_9 	-->	 Kames
sister_peg_checked_10 	-->	 Kames
sister_peg_checked_11 	-->	 Kames
sister_peg_checked_12 	-->	 Ferg

700 MFW , culled @ 40%,  130 of 176	(73.9%)



EB_History_1 	-->	 Ferg
EB_History_2 	-->	 Hume
EB_History_3 	-->	 Hume
EB_History_4 	-->	 Hume
EB_History_5 	-->	 Hume
EB_History_6 	-->	 Hume
EB_History_7 	-->	 Hume
EB_History_8 	-->	 Hume
EB_History_9 	-->	 Hume
EB_History_10 	-->	 Hume
EB_History_11 	-->	 Hume
EB_History_12 	-->	 Hume
EB_History_13 	-->	 Hume
EB_History_14 	-->	 Hume
EB_History_15 	-->	 Hume
EB_History_16 	-->	 Hume
EB_History_17 	-->	 Hume
EB_History_18 	-->	 Kames
EB_History_19 	-->	 Ferg
EB_History_20 	-->	 Hume
EB_History_21 	-->	 Ferg
EB_History_22 	-->	 Ferg
Ferg_test_54 	-->	 Kames
Ferg_test_55 	-->	 Kames
Ferg_test_56 	-->	 Kames
Ferg_test_58 	-->	 Kames
Hume_test_2 	-->	 Kames
Hume_test_3 	-->	 Kames
Hume_test_10 	-->	 Kames
Hume_test_11 	-->	 Kames
Hume_test_12 	-->	 Kames
Hume_test_13 	-->	 Ferg
Hume_test_14 	-->	 Kames
Hume_test_15 	-->	 Kames
Hume_test_16 	-->	 Kames
Hume_test_17 	-->	 Kames
Hume_test_18 	-->	 Kames
Hume_test_19 	-->	 Kames
Hume_test_20 	-->	 Kames
Hume_test_21 	-->	 Kames
Hume_test_22 	-->	 Kames
Hume_test_23 	-->	 Kames
Hume_test_25 	-->	 Kames
Hume_test_26 	-->	 Kames
Hume_test_27 	-->	 Kames
Hume_test_28 	-->	 Kames
Hume_test_29 	-->	 Kames
Hume_test_30 	-->	 Kames
Hume_test_31 	-->	 Kames
Hume_test_32 	-->	 Kames
Hume_test_34 	-->	 Kames
Hume_test_36 	-->	 Kames
Hume_test_37 	-->	 Kames
Hume_test_38 	-->	 Kames
Hume_test_39 	-->	 Kames
Hume_test_40 	-->	 Kames
Hume_test_41 	-->	 Kames
Hume_test_42 	-->	 Kames
Hume_test_44 	-->	 Kames
Hume_test_45 	-->	 Kames
Hume_test_46 	-->	 Kames
Hume_test_47 	-->	 Kames
Hume_test_49 	-->	 Kames
Hume_test_50 	-->	 Kames
Hume_test_51 	-->	 Kames
Hume_test_52 	-->	 Kames
Hume_test_53 	-->	 Kames
Hume_test_54 	-->	 Kames
Kames_test_53 	-->	 Hume
sister_peg_checked_1 	-->	 Hume
sister_peg_checked_2 	-->	 Hume
sister_peg_checked_3 	-->	 Kames
sister_peg_checked_4 	-->	 Hume
sister_peg_checked_5 	-->	 Kames
sister_peg_checked_6 	-->	 Hume
sister_peg_checked_7 	-->	 Hume
sister_peg_checked_8 	-->	 Hume
sister_peg_checked_9 	-->	 Kames
sister_peg_checked_10 	-->	 Kames
sister_peg_checked_11 	-->	 Kames
sister_peg_checked_12 	-->	 Ferg

800 MFW , culled @ 40%,  129 of 176	(73.3%)



EB_History_1 	-->	 Ferg
EB_History_2 	-->	 Hume
EB_History_3 	-->	 Hume
EB_History_4 	-->	 Hume
EB_History_5 	-->	 Hume
EB_History_6 	-->	 Hume
EB_History_7 	-->	 Hume
EB_History_8 	-->	 Hume
EB_History_9 	-->	 Hume
EB_History_10 	-->	 Hume
EB_History_11 	-->	 Hume
EB_History_12 	-->	 Hume
EB_History_13 	-->	 Hume
EB_History_14 	-->	 Hume
EB_History_15 	-->	 Hume
EB_History_16 	-->	 Hume
EB_History_17 	-->	 Hume
EB_History_18 	-->	 Kames
EB_History_19 	-->	 Ferg
EB_History_20 	-->	 Hume
EB_History_21 	-->	 Ferg
EB_History_22 	-->	 Ferg
Ferg_test_54 	-->	 Kames
Ferg_test_55 	-->	 Kames
Ferg_test_56 	-->	 Kames
Ferg_test_58 	-->	 Kames
Hume_test_2 	-->	 Kames
Hume_test_3 	-->	 Kames
Hume_test_10 	-->	 Kames
Hume_test_11 	-->	 Kames
Hume_test_12 	-->	 Kames
Hume_test_13 	-->	 Ferg
Hume_test_14 	-->	 Kames
Hume_test_15 	-->	 Kames
Hume_test_16 	-->	 Kames
Hume_test_17 	-->	 Kames
Hume_test_18 	-->	 Kames
Hume_test_19 	-->	 Kames
Hume_test_20 	-->	 Kames
Hume_test_21 	-->	 Kames
Hume_test_22 	-->	 Kames
Hume_test_23 	-->	 Kames
Hume_test_25 	-->	 Kames
Hume_test_26 	-->	 Kames
Hume_test_27 	-->	 Kames
Hume_test_28 	-->	 Kames
Hume_test_29 	-->	 Kames
Hume_test_30 	-->	 Kames
Hume_test_31 	-->	 Kames
Hume_test_32 	-->	 Kames
Hume_test_34 	-->	 Kames
Hume_test_35 	-->	 Kames
Hume_test_36 	-->	 Kames
Hume_test_37 	-->	 Kames
Hume_test_38 	-->	 Kames
Hume_test_39 	-->	 Kames
Hume_test_40 	-->	 Kames
Hume_test_41 	-->	 Kames
Hume_test_42 	-->	 Kames
Hume_test_44 	-->	 Kames
Hume_test_45 	-->	 Kames
Hume_test_46 	-->	 Kames
Hume_test_47 	-->	 Kames
Hume_test_49 	-->	 Kames
Hume_test_50 	-->	 Kames
Hume_test_51 	-->	 Kames
Hume_test_52 	-->	 Kames
Hume_test_53 	-->	 Kames
Hume_test_54 	-->	 Kames
Kames_test_53 	-->	 Hume
sister_peg_checked_1 	-->	 Hume
sister_peg_checked_2 	-->	 Hume
sister_peg_checked_3 	-->	 Hume
sister_peg_checked_4 	-->	 Hume
sister_peg_checked_5 	-->	 Kames
sister_peg_checked_6 	-->	 Hume
sister_peg_checked_7 	-->	 Hume
sister_peg_checked_8 	-->	 Hume
sister_peg_checked_9 	-->	 Kames
sister_peg_checked_10 	-->	 Kames
sister_peg_checked_11 	-->	 Kames
sister_peg_checked_12 	-->	 Ferg

900 MFW , culled @ 40%,  128 of 176	(72.7%)



EB_History_1 	-->	 Ferg
EB_History_2 	-->	 Hume
EB_History_3 	-->	 Hume
EB_History_4 	-->	 Hume
EB_History_5 	-->	 Hume
EB_History_6 	-->	 Hume
EB_History_7 	-->	 Hume
EB_History_8 	-->	 Hume
EB_History_9 	-->	 Hume
EB_History_10 	-->	 Hume
EB_History_11 	-->	 Hume
EB_History_12 	-->	 Hume
EB_History_13 	-->	 Hume
EB_History_14 	-->	 Hume
EB_History_15 	-->	 Hume
EB_History_16 	-->	 Hume
EB_History_17 	-->	 Hume
EB_History_18 	-->	 Kames
EB_History_19 	-->	 Ferg
EB_History_20 	-->	 Hume
EB_History_21 	-->	 Ferg
EB_History_22 	-->	 Ferg
Ferg_test_54 	-->	 Kames
Ferg_test_55 	-->	 Kames
Ferg_test_56 	-->	 Kames
Ferg_test_58 	-->	 Kames
Hume_test_2 	-->	 Kames
Hume_test_3 	-->	 Kames
Hume_test_10 	-->	 Kames
Hume_test_11 	-->	 Kames
Hume_test_12 	-->	 Kames
Hume_test_13 	-->	 Ferg
Hume_test_14 	-->	 Kames
Hume_test_15 	-->	 Kames
Hume_test_16 	-->	 Kames
Hume_test_17 	-->	 Kames
Hume_test_18 	-->	 Kames
Hume_test_19 	-->	 Kames
Hume_test_20 	-->	 Kames
Hume_test_21 	-->	 Kames
Hume_test_22 	-->	 Kames
Hume_test_23 	-->	 Kames
Hume_test_25 	-->	 Kames
Hume_test_26 	-->	 Kames
Hume_test_27 	-->	 Kames
Hume_test_28 	-->	 Kames
Hume_test_29 	-->	 Kames
Hume_test_30 	-->	 Kames
Hume_test_31 	-->	 Kames
Hume_test_32 	-->	 Kames
Hume_test_34 	-->	 Kames
Hume_test_36 	-->	 Kames
Hume_test_37 	-->	 Kames
Hume_test_38 	-->	 Kames
Hume_test_39 	-->	 Kames
Hume_test_40 	-->	 Kames
Hume_test_41 	-->	 Kames
Hume_test_42 	-->	 Kames
Hume_test_44 	-->	 Kames
Hume_test_45 	-->	 Kames
Hume_test_46 	-->	 Kames
Hume_test_47 	-->	 Kames
Hume_test_49 	-->	 Kames
Hume_test_50 	-->	 Kames
Hume_test_51 	-->	 Kames
Hume_test_52 	-->	 Kames
Hume_test_53 	-->	 Kames
Hume_test_54 	-->	 Kames
Kames_test_53 	-->	 Hume
sister_peg_checked_1 	-->	 Hume
sister_peg_checked_2 	-->	 Hume
sister_peg_checked_3 	-->	 Hume
sister_peg_checked_4 	-->	 Hume
sister_peg_checked_5 	-->	 Kames
sister_peg_checked_6 	-->	 Hume
sister_peg_checked_7 	-->	 Hume
sister_peg_checked_8 	-->	 Hume
sister_peg_checked_9 	-->	 Kames
sister_peg_checked_10 	-->	 Kames
sister_peg_checked_11 	-->	 Kames
sister_peg_checked_12 	-->	 Ferg

1000 MFW , culled @ 40%,  129 of 176	(73.3%)



EB_History_1 	-->	 Ferg
EB_History_2 	-->	 Ferg
EB_History_3 	-->	 Hume
EB_History_4 	-->	 Hume
EB_History_5 	-->	 Hume
EB_History_6 	-->	 Hume
EB_History_7 	-->	 Hume
EB_History_8 	-->	 Hume
EB_History_9 	-->	 Hume
EB_History_10 	-->	 Hume
EB_History_11 	-->	 Hume
EB_History_12 	-->	 Hume
EB_History_13 	-->	 Hume
EB_History_14 	-->	 Hume
EB_History_15 	-->	 Hume
EB_History_16 	-->	 Hume
EB_History_17 	-->	 Hume
EB_History_18 	-->	 Kames
EB_History_19 	-->	 Kames
EB_History_20 	-->	 Hume
EB_History_21 	-->	 Kames
EB_History_22 	-->	 Ferg
Ferg_test_34 	-->	 Hume
Ferg_test_38 	-->	 Hume
Ferg_test_39 	-->	 Hume
Ferg_test_48 	-->	 Hume
Ferg_test_54 	-->	 Kames
Ferg_test_55 	-->	 Kames
Ferg_test_56 	-->	 Kames
Ferg_test_58 	-->	 Kames
Ferg_test_59 	-->	 Kames
Ferg_test_60 	-->	 Hume
Hume_test_2 	-->	 Kames
Hume_test_3 	-->	 Kames
Hume_test_5 	-->	 Kames
Hume_test_6 	-->	 Kames
Hume_test_11 	-->	 Ferg
Hume_test_12 	-->	 Kames
Hume_test_13 	-->	 Ferg
Hume_test_15 	-->	 Kames
Hume_test_16 	-->	 Kames
Hume_test_18 	-->	 Kames
Hume_test_23 	-->	 Kames
Hume_test_25 	-->	 Kames
Hume_test_32 	-->	 Kames
Hume_test_37 	-->	 Kames
Hume_test_38 	-->	 Ferg
Hume_test_45 	-->	 Kames
Hume_test_50 	-->	 Kames
Hume_test_52 	-->	 Kames
Kames_test_44 	-->	 Ferg
Kames_test_53 	-->	 Hume
Kames_test_57 	-->	 Ferg
sister_peg_checked_1 	-->	 Kames
sister_peg_checked_2 	-->	 Hume
sister_peg_checked_3 	-->	 Kames
sister_peg_checked_4 	-->	 Hume
sister_peg_checked_5 	-->	 Kames
sister_peg_checked_6 	-->	 Hume
sister_peg_checked_7 	-->	 Kames
sister_peg_checked_8 	-->	 Kames
sister_peg_checked_9 	-->	 Kames
sister_peg_checked_10 	-->	 Kames
sister_peg_checked_11 	-->	 Kames
sister_peg_checked_12 	-->	 Ferg

100 MFW , culled @ 50%,  145 of 176	(82.4%)



EB_History_1 	-->	 Ferg
EB_History_2 	-->	 Ferg
EB_History_3 	-->	 Hume
EB_History_4 	-->	 Hume
EB_History_5 	-->	 Hume
EB_History_6 	-->	 Hume
EB_History_7 	-->	 Hume
EB_History_8 	-->	 Hume
EB_History_9 	-->	 Hume
EB_History_10 	-->	 Hume
EB_History_11 	-->	 Hume
EB_History_12 	-->	 Hume
EB_History_13 	-->	 Hume
EB_History_14 	-->	 Hume
EB_History_15 	-->	 Hume
EB_History_16 	-->	 Hume
EB_History_17 	-->	 Hume
EB_History_18 	-->	 Kames
EB_History_19 	-->	 Kames
EB_History_20 	-->	 Hume
EB_History_21 	-->	 Ferg
EB_History_22 	-->	 Ferg
Ferg_test_38 	-->	 Hume
Ferg_test_54 	-->	 Kames
Ferg_test_55 	-->	 Kames
Ferg_test_56 	-->	 Kames
Ferg_test_58 	-->	 Kames
Ferg_test_59 	-->	 Kames
Hume_test_2 	-->	 Kames
Hume_test_3 	-->	 Kames
Hume_test_11 	-->	 Kames
Hume_test_12 	-->	 Kames
Hume_test_13 	-->	 Ferg
Hume_test_15 	-->	 Kames
Hume_test_16 	-->	 Kames
Hume_test_18 	-->	 Kames
Hume_test_19 	-->	 Kames
Hume_test_20 	-->	 Kames
Hume_test_22 	-->	 Kames
Hume_test_23 	-->	 Kames
Hume_test_25 	-->	 Kames
Hume_test_27 	-->	 Kames
Hume_test_30 	-->	 Kames
Hume_test_32 	-->	 Kames
Hume_test_33 	-->	 Ferg
Hume_test_37 	-->	 Kames
Hume_test_38 	-->	 Kames
Hume_test_39 	-->	 Kames
Hume_test_40 	-->	 Kames
Hume_test_42 	-->	 Kames
Hume_test_45 	-->	 Kames
Hume_test_50 	-->	 Kames
Hume_test_51 	-->	 Kames
Hume_test_52 	-->	 Kames
Hume_test_53 	-->	 Kames
Hume_test_54 	-->	 Kames
Kames_test_53 	-->	 Hume
sister_peg_checked_1 	-->	 Hume
sister_peg_checked_2 	-->	 Hume
sister_peg_checked_3 	-->	 Hume
sister_peg_checked_4 	-->	 Hume
sister_peg_checked_5 	-->	 Kames
sister_peg_checked_6 	-->	 Hume
sister_peg_checked_7 	-->	 Kames
sister_peg_checked_8 	-->	 Hume
sister_peg_checked_9 	-->	 Kames
sister_peg_checked_10 	-->	 Kames
sister_peg_checked_11 	-->	 Kames
sister_peg_checked_12 	-->	 Ferg

200 MFW , culled @ 50%,  141 of 176	(80.1%)



EB_History_1 	-->	 Ferg
EB_History_2 	-->	 Ferg
EB_History_3 	-->	 Hume
EB_History_4 	-->	 Hume
EB_History_5 	-->	 Hume
EB_History_6 	-->	 Hume
EB_History_7 	-->	 Hume
EB_History_8 	-->	 Hume
EB_History_9 	-->	 Hume
EB_History_10 	-->	 Hume
EB_History_11 	-->	 Hume
EB_History_12 	-->	 Hume
EB_History_13 	-->	 Hume
EB_History_14 	-->	 Hume
